PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
60433,Celeb,neutral,self-spoken-monologues,self-shot,Bhojpuri
60434,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
60435,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
60436,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
60437,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
60438,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60439,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60440,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60441,Arts,happy,background-song-with-lyrics,self-shot,Bhojpuri
60442,Sports,happy,self-spoken-dialogues,self-shot,Bhojpuri
60443,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
60444,Food,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60445,Photography,neutral,background-song-with-lyrics,slideshow,Bhojpuri
60446,Dance,happy,lip-syncing,collab,Bhojpuri
60447,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60448,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60449,Music,happy,self-sung-song,special-effects,Bhojpuri
60450,Couple Romance,happy,lip-syncing,animation,Bhojpuri
60451,Devotion,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60452,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60453,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
60454,Pranks,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60455,Nature,happy,background-song-with-lyrics,videos-with-text,Bhojpuri
60456,Dance,affection,lip-syncing,self-shot,Bhojpuri
60457,News,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60458,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
60459,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60460,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60461,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60462,Patriotism,affection,lip-syncing,videos-with-text,Bhojpuri
60463,Devotion,neutral,background-song-with-lyrics,special-effects,Bhojpuri
60464,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60465,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60466,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60467,Pets,happy,background-song-with-lyrics,self-shot,Bhojpuri
60468,Music,neutral,self-sung-song,special-effects,Bhojpuri
60469,Dance,happy,lip-syncing,self-shot,Bhojpuri
60470,Dance,happy,lip-syncing,self-shot,Bhojpuri
60471,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60472,Devotion,affection,lip-syncing,self-shot,Bhojpuri
60473,Kids Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Bhojpuri
60474,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60475,Dance,affection,lip-syncing,self-shot,Bhojpuri
60476,Fitness,neutral,background-song-with-lyrics,reaction videos,Bhojpuri
60477,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60478,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60479,Stunts,confidence,background-song-with-lyrics,reaction videos,Bhojpuri
60480,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
60481,Festival,happy,background-song-with-lyrics,self-shot,Bhojpuri
60482,Friends Comedy,happy,self-spoken-dialogues,videos-with-text,Bhojpuri
60483,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
60484,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
60485,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
60486,Patriotism,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60487,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
60488,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60489,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
60490,Magic,surprise,background-song-with-lyrics,self-shot,Bhojpuri
60491,Onesided Romance,happy,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
60492,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
60493,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
60494,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60495,Celeb,sad,background-song-with-lyrics,special-effects,Bhojpuri
60496,Friends Comedy,happy,lip-syncing,collab,Bhojpuri
60497,Kids Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60498,Devotion,affection,background-song-with-lyrics,self-shot,Bhojpuri
60499,Couple Comedy,happy,self-spoken-dialogues,special-effects,Bhojpuri
60500,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60501,News,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60502,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60503,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
60504,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
60505,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60506,Family Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60507,Friends Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60508,News,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60509,Fails,happy,background-song-with-lyrics,videos-with-text,Bhojpuri
60510,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60511,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60512,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60513,Heartbreak Romance,sad,background-song-with-lyrics,videos-with-text,Bhojpuri
60514,Music,happy,self-sung-song,self-shot,Bhojpuri
60515,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60516,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
60517,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60518,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60519,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60520,Stunts,confidence,background-song-with-lyrics,special-effects,Bhojpuri
60521,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60522,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60523,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
60524,Patriotism,affection,self-spoken-dialogues,special-effects,Bhojpuri
60525,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60526,Animals,anger,background-song-with-lyrics,self-shot,Bhojpuri
60527,Celeb,happy,background-song-with-lyrics,self-shot,Bhojpuri
60528,Heartbreak Romance,affection,lip-syncing,self-shot,Bhojpuri
60529,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
60530,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60531,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60532,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60533,Couple Comedy,happy,lip-syncing,collab,Bhojpuri
60534,Pets,neutral,background-song-with-lyrics,special-effects,Bhojpuri
60535,Couple Comedy,happy,lip-syncing,videos-with-text,Bhojpuri
60536,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60537,Nature,happy,background-song-with-lyrics,self-shot,Bhojpuri
60538,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60539,Couple Romance,affection,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
60540,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60541,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60542,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60543,Fails,happy,self-sung-song,self-shot,Bhojpuri
60544,Dance,happy,lip-syncing,special-effects,Bhojpuri
60545,Festival,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60546,Fitness,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60547,Music,happy,self-sung-song,special-effects,Bhojpuri
60548,Devotion,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60549,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60550,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60551,Festival,neutral,self-spoken-monologues,videos-with-text,Bhojpuri
60552,Music,happy,self-sung-song,self-shot,Bhojpuri
60553,Couple Romance,happy,lip-syncing,videos-with-text,Bhojpuri
60554,Fails,happy,background-song-with-lyrics,special-effects,Bhojpuri
60555,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
60556,Festival,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60557,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60558,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60559,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60560,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60561,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60562,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60563,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60564,Celeb,happy,lip-syncing,self-shot,Bhojpuri
60565,Family Comedy,happy,self-spoken-dialogues,special-effects,Bhojpuri
60566,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
60567,Sports,neutral,self-spoken-dialogues,animation,Bhojpuri
60568,Devotion,neutral,lip-syncing,self-shot,Bhojpuri
60569,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60570,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60571,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60572,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60573,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60574,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
60575,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60576,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60577,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60578,Heartbreak Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60579,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
60580,Patriotism,sad,background-song-with-lyrics,videos-with-text,Bhojpuri
60581,Kids Comedy,happy,self-spoken-dialogues,collab,Bhojpuri
60582,Travel,happy,background-song-with-lyrics,self-shot,Bhojpuri
60583,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
60584,Family Comedy,happy,self-spoken-monologues,self-shot,Bhojpuri
60585,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60586,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
60587,Couple Romance,affection,lip-syncing,special-effects,Bhojpuri
60588,Arts,happy,background-song-with-lyrics,self-shot,Bhojpuri
60589,Memes,happy,lip-syncing,videos-with-text,Bhojpuri
60590,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60591,Sports,confidence,background-song-with-lyrics,special-effects,Bhojpuri
60592,Celeb,neutral,self-sung-song,self-shot,Bhojpuri
60593,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
60594,Dance,happy,lip-syncing,special-effects,Bhojpuri
60595,Festival,neutral,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
60596,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
60597,Fashion,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60598,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
60599,Dance,happy,lip-syncing,special-effects,Bhojpuri
60600,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60601,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60602,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60603,Dance,happy,lip-syncing,self-shot,Bhojpuri
60604,Couple Romance,affection,background-song-with-lyrics,special-effects,Bhojpuri
60605,Couple Romance,affection,lip-syncing,special-effects,Bhojpuri
60606,Couple Romance,affection,lip-syncing,special-effects,Bhojpuri
60607,Couple Comedy,happy,self-spoken-monologues,self-shot,Bhojpuri
60608,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60609,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60610,Pets,neutral,lip-syncing,special-effects,Bhojpuri
60611,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60612,News,neutral,background-song-with-lyrics,slideshow,Bhojpuri
60613,Music,neutral,self-sung-song,special-effects,Bhojpuri
60614,Pets,neutral,self-spoken-monologues,self-shot,Bhojpuri
60615,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
60616,Heartbreak Romance,confidence,lip-syncing,self-shot,Bhojpuri
60617,Kids Comedy,happy,self-spoken-dialogues,special-effects,Bhojpuri
60618,Celeb,affection,background-song-with-lyrics,self-shot,Bhojpuri
60619,Music,neutral,self-sung-song,self-shot,Bhojpuri
60620,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60621,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
60622,Philanthropy,kindness,background-song-with-lyrics,self-shot,Bhojpuri
60623,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60624,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
60625,Celeb,happy,self-spoken-monologues,special-effects,Bhojpuri
60626,Festival,happy,background-song-with-lyrics,self-shot,Bhojpuri
60627,News,happy,background-song-with-lyrics,self-shot,Bhojpuri
60628,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
60629,Fails,happy,lip-syncing,self-shot,Bhojpuri
60630,Arts,confusion,background-song-with-lyrics,self-shot,Bhojpuri
60631,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60632,Friends Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60633,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60634,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60635,Stunts,confidence,background-song-with-lyrics,videos-with-text,Bhojpuri
60636,Fails,happy,self-spoken-monologues,self-shot,Bhojpuri
60637,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60638,Devotion,neutral,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
60639,Philanthropy,happy,lip-syncing,videos-text-special-effects,Bhojpuri
60640,Onesided Romance,sad,lip-syncing,self-shot,Gujarati
60641,Animals,happy,background-song-with-lyrics,self-shot,Gujarati
60642,Fails,happy,background-song-with-lyrics,self-shot,Gujarati
60643,Devotion,affection,background-song-with-lyrics,slideshow,Gujarati
60644,Arts,neutral,background-song-with-lyrics,videos-with-text,Gujarati
60645,Travel,neutral,background-song-with-lyrics,special-effects,Gujarati
60646,Animals,confidence,background-song-with-lyrics,self-shot,Gujarati
60647,Friends Comedy,happy,self-spoken-dialogues,videos-with-text,Gujarati
60648,Philanthropy,neutral,self-spoken-monologues,self-shot,Gujarati
60649,Arts,happy,background-song-with-lyrics,special-effects,Gujarati
60650,Couple Comedy,happy,self-spoken-dialogues,special-effects,Gujarati
60651,Devotion,affection,background-song-with-lyrics,special-effects,Gujarati
60652,Couple Romance,affection,lip-syncing,reaction videos,Gujarati
60653,Photography,neutral,background-song-with-lyrics,special-effects,Gujarati
60654,Onesided Romance,affection,lip-syncing,self-shot,Gujarati
60655,Animals,surprise,background-song-with-lyrics,videos-with-text,Gujarati
60656,Fashion,confidence,background-song-with-lyrics,special-effects,Gujarati
60657,Fashion,happy,background-song-with-lyrics,self-shot,Gujarati
60658,Dance,neutral,background-song-with-lyrics,self-shot,Gujarati
60659,Patriotism,confidence,lip-syncing,special-effects,Gujarati
60660,Devotion,affection,background-song-with-lyrics,slideshow,Gujarati
60661,Photography,happy,background-song-with-lyrics,videos-with-text,Gujarati
60662,Onesided Romance,happy,background-song-with-lyrics,videos-text-special-effects,Gujarati
60663,Nature,happy,background-song-with-lyrics,self-shot,Gujarati
60664,Couple Comedy,happy,lip-syncing,self-shot,Gujarati
60665,Nature,neutral,background-song-with-lyrics,self-shot,Gujarati
60666,Fashion,neutral,silence,slideshow,Gujarati
60667,Couple Romance,affection,lip-syncing,collab,Gujarati
60668,Music,sad,self-sung-song,videos-with-text,Gujarati
60669,Travel,neutral,background-song-with-lyrics,self-shot,Gujarati
60670,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
