PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
40433,Festival,neutral,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40434,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
40435,Music,neutral,self-sung-song,self-shot,Bhojpuri
40436,Fitness,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40437,Dance,happy,lip-syncing,self-shot,Bhojpuri
40438,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40439,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40440,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40441,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40442,News,confidence,background-song-with-lyrics,special-effects,Bhojpuri
40443,News,confidence,background-song-with-lyrics,videos-with-text,Bhojpuri
40444,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
40445,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40446,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40447,Music,happy,self-sung-song,self-shot,Bhojpuri
40448,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40449,Dance,happy,lip-syncing,self-shot,Bhojpuri
40450,Couple Romance,happy,lip-syncing,special-effects,Bhojpuri
40451,Stunts,happy,background-song-with-lyrics,self-shot,Bhojpuri
40452,Celeb,happy,lip-syncing,special-effects,Bhojpuri
40453,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
40454,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
40455,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
40456,Celeb,neutral,lip-syncing,special-effects,Bhojpuri
40457,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40458,Couple Romance,happy,lip-syncing,special-effects,Bhojpuri
40459,Onesided Romance,happy,lip-syncing,self-shot,Bhojpuri
40460,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40461,Photography,neutral,background-song-with-lyrics,special-effects,Bhojpuri
40462,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Bhojpuri
40463,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40464,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
40465,Patriotism,sad,background-song-with-lyrics,collab,Bhojpuri
40466,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
40467,Dance,neutral,lip-syncing,self-shot,Bhojpuri
40468,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
40469,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40470,Pranks,happy,background-song-with-lyrics,special-effects,Bhojpuri
40471,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40472,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Bhojpuri
40473,Dance,happy,background-song-with-lyrics,self-shot,Bhojpuri
40474,Couple Romance,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40475,Pranks,happy,background-song-with-lyrics,reaction videos,Bhojpuri
40476,Music,happy,self-sung-song,self-shot,Bhojpuri
40477,News,neutral,background-song-with-lyrics,slideshow,Bhojpuri
40478,Pranks,fear,background-song-with-lyrics,special-effects,Bhojpuri
40479,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40480,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40481,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40482,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40483,Pets,neutral,lip-syncing,special-effects,Bhojpuri
40484,Couple Comedy,happy,lip-syncing,collab,Bhojpuri
40485,Travel,confidence,lip-syncing,self-shot,Bhojpuri
40486,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40487,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40488,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
40489,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40490,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
40491,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40492,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
40493,Devotion,affection,lip-syncing,special-effects,Bhojpuri
40494,Onesided Romance,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40495,Pets,neutral,background-song-with-lyrics,special-effects,Bhojpuri
40496,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40497,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40498,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40499,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
40500,News,neutral,lip-syncing,special-effects,Bhojpuri
40501,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
40502,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
40503,Philanthropy,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40504,Festival,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
40505,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
40506,Celeb,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40507,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40508,News,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
40509,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40510,Pets,neutral,lip-syncing,self-shot,Bhojpuri
40511,Couple Romance,happy,background-song-with-lyrics,special-effects,Bhojpuri
40512,Patriotism,neutral,lip-syncing,special-effects,Bhojpuri
40513,Patriotism,neutral,self-spoken-monologues,videos-text-special-effects,Bhojpuri
40514,Dance,happy,lip-syncing,self-shot,Bhojpuri
40515,Couple Comedy,happy,lip-syncing,collab,Bhojpuri
40516,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40517,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40518,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40519,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
40520,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40521,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40522,Patriotism,neutral,lip-syncing,self-shot,Bhojpuri
40523,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40524,Automobiles & Gadgets,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
40525,Fitness,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40526,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40527,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40528,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40529,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40530,Memes,happy,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40531,Stunts,happy,background-song-with-lyrics,self-shot,Bhojpuri
40532,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40533,Celeb,neutral,lip-syncing,special-effects,Bhojpuri
40534,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40535,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
40536,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40537,Dance,happy,lip-syncing,self-shot,Bhojpuri
40538,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40539,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
40540,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
40541,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40542,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40543,Stunts,happy,background-song-with-lyrics,self-shot,Bhojpuri
40544,Patriotism,neutral,lip-syncing,special-effects,Bhojpuri
40545,Photography,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40546,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
40547,Music,happy,self-sung-song,special-effects,Bhojpuri
40548,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
40549,Music,happy,self-sung-song,self-shot,Bhojpuri
40550,Stunts,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
40551,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40552,Patriotism,sad,background-song-with-lyrics,videos-with-text,Bhojpuri
40553,Dance,happy,lip-syncing,self-shot,Bhojpuri
40554,Festival,affection,background-song-with-lyrics,self-shot,Bhojpuri
40555,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40556,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40557,Philanthropy,kindness,background-song-with-lyrics,self-shot,Bhojpuri
40558,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
40559,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40560,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40561,Dance,neutral,background-song-with-lyrics,special-effects,Bhojpuri
40562,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40563,Photography,neutral,background-song-with-lyrics,collab,Bhojpuri
40564,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40565,Music,neutral,self-sung-song,self-shot,Bhojpuri
40566,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40567,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40568,Sports,neutral,background-song-with-lyrics,movie/tv-show,Bhojpuri
40569,News,neutral,background-song-with-lyrics,image,Bhojpuri
40570,Fashion,happy,background-song-with-lyrics,self-shot,Bhojpuri
40571,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40572,Celeb,confidence,lip-syncing,self-shot,Bhojpuri
40573,Festival,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40574,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40575,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40576,Couple Romance,happy,lip-syncing,self-shot,Bhojpuri
40577,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40578,Patriotism,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40579,Sports,happy,background-song-with-lyrics,self-shot,Bhojpuri
40580,Couple Comedy,happy,self-spoken-monologues,self-shot,Bhojpuri
40581,Celeb,happy,lip-syncing,self-shot,Bhojpuri
40582,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40583,Celeb,happy,background-song-with-lyrics,self-shot,Bhojpuri
40584,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40585,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40586,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40587,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40588,Patriotism,confidence,self-spoken-monologues,self-shot,Bhojpuri
40589,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40590,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Bhojpuri
40591,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
40592,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40593,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40594,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40595,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
40596,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40597,Stunts,fear,background-song-with-lyrics,self-shot,Bhojpuri
40598,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40599,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
40600,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
40601,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40602,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40603,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40604,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40605,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40606,Dance,neutral,lip-syncing,self-shot,Bhojpuri
40607,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40608,Music,happy,self-sung-song,self-shot,Bhojpuri
40609,Stunts,confidence,background-song-with-lyrics,special-effects,Bhojpuri
40610,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40611,Friends Comedy,happy,lip-syncing,videos-text-special-effects,Bhojpuri
40612,Dance,happy,background-song-with-lyrics,self-shot,Bhojpuri
40613,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40614,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40615,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40616,Festival,affection,self-spoken-dialogues,self-shot,Bhojpuri
40617,Music,happy,self-sung-song,self-shot,Bhojpuri
40618,Memes,happy,background-song-with-lyrics,special-effects,Bhojpuri
40619,Fails,happy,self-spoken-dialogues,videos-with-text,Bhojpuri
40620,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40621,Stunts,confidence,background-song-with-lyrics,special-effects,Bhojpuri
40622,Magic,surprise,background-song-with-lyrics,self-shot,Bhojpuri
40623,Celeb,happy,lip-syncing,special-effects,Bhojpuri
40624,Couple Comedy,happy,lip-syncing,special-effects,Bhojpuri
40625,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40626,Patriotism,neutral,self-spoken-monologues,self-shot,Bhojpuri
40627,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40628,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40629,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40630,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40631,Arts,happy,background-song-with-lyrics,self-shot,Bhojpuri
40632,Couple Comedy,happy,lip-syncing,special-effects,Bhojpuri
40633,Celeb,happy,self-spoken-dialogues,self-shot,Bhojpuri
40634,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40635,Devotion,affection,background-song-with-lyrics,special-effects,Bhojpuri
40636,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40637,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40638,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40639,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
40640,Devotion,happy,lip-syncing,self-shot,Bhojpuri
40641,Celeb,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40642,Music,happy,self-sung-song,videos-text-special-effects,Bhojpuri
40643,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40644,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40645,Magic,surprise,background-song-with-lyrics,self-shot,Bhojpuri
40646,Magic,surprise,background-song-with-lyrics,self-shot,Bhojpuri
40647,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40648,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40649,Memes,sad,background-song-with-lyrics,videos-with-text,Bhojpuri
40650,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40651,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40652,Couple Comedy,happy,lip-syncing,self-shot,Gujarati
40653,Onesided Romance,neutral,lip-syncing,self-shot,Gujarati
40654,Fitness,happy,self-spoken-dialogues,self-shot,Gujarati
40655,Devotion,affection,background-song-with-lyrics,image,Gujarati
40656,Sports,neutral,lip-syncing,special-effects,Gujarati
40657,Kids Comedy,happy,lip-syncing,self-shot,Gujarati
40658,Festival,happy,background-song-with-lyrics,image,Gujarati
40659,Couple Romance,happy,lip-syncing,self-shot,Gujarati
40660,Heartbreak Romance,sad,lip-syncing,self-shot,Gujarati
40661,Arts,neutral,background-song-with-lyrics,special-effects,Gujarati
40662,Fitness,confidence,instrumental,self-shot,Gujarati
40663,Festival,happy,background-song-with-lyrics,self-shot,Gujarati
40664,Heartbreak Romance,sad,lip-syncing,collab,Gujarati
40665,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Gujarati
40666,Onesided Romance,happy,background-song-with-lyrics,reaction videos,Gujarati
40667,Couple Comedy,happy,lip-syncing,self-shot,Gujarati
40668,Music,happy,self-sung-song,self-shot,Gujarati
40669,Fashion,confidence,background-song-with-lyrics,self-shot,Gujarati
40670,Dance,happy,lip-syncing,special-effects,Gujarati
40671,Nature,neutral,self-spoken-monologues,self-shot,Gujarati
40672,Patriotism,confidence,lip-syncing,self-shot,Gujarati
40673,Animals,happy,background-song-with-lyrics,special-effects,Gujarati
40674,Couple Comedy,happy,lip-syncing,special-effects,Gujarati
40675,Arts,happy,background-song-with-lyrics,self-shot,Gujarati
40676,Arts,neutral,background-song-with-lyrics,videos-with-text,Gujarati
