post_id,concept,concept_id
41264,Nature,15
41265,Onesided Romance,2
41266,Animals,8
41267,Pets,7
41268,Fitness,14
41269,Fitness,14
41270,Heartbreak Romance,1
41271,Kids Comedy,5
41272,Travel,23
41273,Memes,28
41274,Devotion,19
41275,Celeb,20
41276,Devotion,19
41277,Fails,26
41278,Dance,16
41279,Automobiles & Gadgets,22
41280,Festival,25
41281,Dance,16
41282,Heartbreak Romance,1
41283,Fails,26
41284,Onesided Romance,2
41285,Fails,26
41286,Animals,8
41287,Heartbreak Romance,1
41288,Friends Comedy,6
41289,Food,18
41290,Couple Comedy,3
41291,Magic,31
41292,Couple Romance,0
41293,Couple Comedy,3
41294,Couple Romance,0
41295,Automobiles & Gadgets,22
41296,Dance,16
41297,Fashion,10
41298,Couple Romance,0
41299,Sports,24
41300,Automobiles & Gadgets,22
41301,Onesided Romance,2
41302,Philanthropy,32
41303,Patriotism,21
41304,Patriotism,21
41305,Family Comedy,4
41306,Animals,8
41307,Heartbreak Romance,1
41308,Dance,16
41309,Arts,11
41310,Arts,11
41311,Onesided Romance,2
41312,Automobiles & Gadgets,22
41313,Arts,11
41314,Automobiles & Gadgets,22
41315,Onesided Romance,2
41316,Nature,15
41317,Family Comedy,4
41318,Heartbreak Romance,1
41319,Celeb,20
41320,Patriotism,21
41321,Pranks,30
41322,Travel,23
41323,Patriotism,21
41324,Heartbreak Romance,1
41325,Heartbreak Romance,1
41326,Animals,8
41327,Patriotism,21
41328,Heartbreak Romance,1
41329,Nature,15
41330,Nature,15
41331,Automobiles & Gadgets,22
41332,Festival,25
41333,Nature,15
41334,Patriotism,21
41335,Astrology,33
41336,Heartbreak Romance,1
41337,Music,9
41338,Nature,15
41339,Philanthropy,32
41340,Animals,8
41341,Philanthropy,32
41342,Travel,23
41343,Philanthropy,32
41344,Astrology,33
41345,Music,9
41346,Sports,24
41347,Heartbreak Romance,1
41348,Philanthropy,32
41349,Onesided Romance,2
41350,Photography,12
41351,Philanthropy,32
41352,Astrology,33
41353,Arts,11
41354,Astrology,33
41355,Couple Romance,0
41356,Fashion,10
41357,Fails,26
41358,Astrology,33
41359,News,29
41360,Astrology,33
41361,Travel,23
41362,Philanthropy,32
41363,Festival,25
41364,Couple Romance,0
41365,Pranks,30
41366,Music,9
41367,Fashion,10
41368,Couple Romance,0
41369,News,29
41370,Couple Romance,0
41371,Pranks,30
41372,Travel,23
41373,Arts,11
41374,News,29
41375,Nature,15
41376,Couple Comedy,3
41377,Food,18
41378,Couple Romance,0
41379,Stunts,17
41380,Magic,31
41381,Comedians,27
41382,Heartbreak Romance,1
41383,Animals,8
41384,Nature,15
41385,Philanthropy,32
41386,Magic,31
41387,Pranks,30
41388,Onesided Romance,2
41389,Arts,11
41390,Cartoons,13
41391,Couple Comedy,3
41392,Stunts,17
41393,Magic,31
41394,Philanthropy,32
41395,Friends Comedy,6
41396,Dance,16
41397,Family Comedy,4
41398,Cartoons,13
41399,Animals,8
41400,News,29
41401,Heartbreak Romance,1
41402,Onesided Romance,2
41403,Magic,31
41404,Astrology,33
41405,Stunts,17
41406,Devotion,19
41407,News,29
41408,Astrology,33
41409,Couple Romance,0
41410,Pets,7
41411,Animals,8
41412,Magic,31
41413,Devotion,19
41414,Couple Romance,0
41415,Pranks,30
41416,Astrology,33
41417,Stunts,17
41418,Astrology,33
41419,Music,9
41420,Stunts,17
41421,Dance,16
41422,Astrology,33
41423,Pranks,30
41424,Astrology,33
41425,Philanthropy,32
41426,Food,18
41427,Couple Comedy,3
41428,Magic,31
41429,Fails,26
41430,Couple Romance,0
41431,Dance,16
41432,Celeb,20
41433,Pranks,30
41434,Astrology,33
41435,Philanthropy,32
41436,Magic,31
41437,Family Comedy,4
41438,Heartbreak Romance,1
41439,Pranks,30
41440,Music,9
41441,Sports,24
41442,Magic,31
41443,Heartbreak Romance,1
41444,Music,9
41445,Pranks,30
41446,Devotion,19
41447,Cartoons,13
41448,Memes,28
41449,Philanthropy,32
41450,Kids Comedy,5
41451,Fails,26
41452,Comedians,27
41453,Memes,28
41454,Food,18
41455,Fails,26
41456,Travel,23
41457,Fails,26
41458,Travel,23
41459,Food,18
41460,Travel,23
41461,Photography,12
41462,Devotion,19
41463,Arts,11
41464,Magic,31
41465,Couple Comedy,3
41466,Patriotism,21
41467,Philanthropy,32
41468,Patriotism,21
41469,Patriotism,21
41470,Automobiles & Gadgets,22
41471,Fails,26
41472,Music,9
41473,Heartbreak Romance,1
41474,Nature,15
41475,Couple Comedy,3
41476,Pets,7
41477,Onesided Romance,2
41478,Animals,8
41479,Arts,11
41480,Pranks,30
41481,Magic,31
41482,Fails,26
41483,Couple Romance,0
41484,Food,18
41485,Pranks,30
41486,Astrology,33
41487,Philanthropy,32
41488,Celeb,20
41489,Stunts,17
41490,Magic,31
41491,Magic,31
41492,Pranks,30
41493,News,29
41494,Pranks,30
41495,Astrology,33
41496,Heartbreak Romance,1
41497,Kids Comedy,5
41498,Fails,26
41499,Fails,26
41500,Pranks,30
41501,Couple Romance,0
41502,Dance,16
41503,Magic,31
41504,Couple Romance,0
41505,Sports,24
41506,Fashion,10
41507,Pets,7
41508,Photography,12
41509,Cartoons,13
41510,Fitness,14
41511,Fails,26
41512,Food,18
41513,Kids Comedy,5
41514,Photography,12
41515,Family Comedy,4
41516,Celeb,20
41517,Photography,12
41518,Pranks,30
41519,Astrology,33
41520,Arts,11
41521,Magic,31
41522,Pets,7
41523,Fails,26
41524,Fails,26
41525,Heartbreak Romance,1
41526,Fails,26
41527,Friends Comedy,6
41528,Fashion,10
41529,Astrology,33
41530,Music,9
41531,Onesided Romance,2
41532,Philanthropy,32
41533,Magic,31
41534,News,29
41535,Patriotism,21
41536,Cartoons,13
41537,Sports,24
41538,Arts,11
41539,Couple Romance,0
41540,Pets,7
41541,Philanthropy,32
41542,Patriotism,21
41543,Arts,11
41544,Onesided Romance,2
41545,Cartoons,13
41546,Arts,11
41547,Couple Romance,0
41548,Pranks,30
41549,Couple Romance,0
41550,Pranks,30
41551,Philanthropy,32
41552,Philanthropy,32
41553,Family Comedy,4
41554,Fitness,14
41555,Dance,16
41556,Astrology,33
41557,Kids Comedy,5
41558,Couple Romance,0
41559,Astrology,33
41560,Couple Comedy,3
41561,Fails,26
41562,Comedians,27
41563,Philanthropy,32
41564,Astrology,33
41565,Couple Romance,0
41566,Photography,12
41567,News,29
41568,Devotion,19
41569,Stunts,17
41570,Travel,23
41571,Philanthropy,32
41572,Philanthropy,32
41573,News,29
41574,Onesided Romance,2
41575,Couple Comedy,3
41576,Magic,31
41577,Celeb,20
41578,Couple Comedy,3
41579,Stunts,17
41580,Magic,31
41581,Astrology,33
41582,Couple Romance,0
41583,Devotion,19
41584,Couple Romance,0
41585,Patriotism,21
41586,Heartbreak Romance,1
41587,Fails,26
41588,Festival,25
41589,Pranks,30
41590,Philanthropy,32
41591,Pets,7
41592,Magic,31
41593,Sports,24
41594,Philanthropy,32
41595,Arts,11
41596,Cartoons,13
41597,Cartoons,13
41598,Pranks,30
41599,Couple Romance,0
41600,Philanthropy,32
41601,News,29
41602,Food,18
41603,News,29
41604,Nature,15
41605,Fashion,10
41606,Fails,26
41607,Devotion,19
41608,Couple Comedy,3
41609,Heartbreak Romance,1
41610,Couple Comedy,3
41611,Pets,7
41612,Onesided Romance,2
41613,Food,18
41614,Nature,15
41615,Celeb,20
41616,Couple Comedy,3
41617,Cartoons,13
41618,Magic,31
41619,Philanthropy,32
41620,Nature,15
41621,Fashion,10
41622,Fails,26
41623,Couple Comedy,3
41624,Magic,31
41625,Couple Romance,0
41626,Patriotism,21
41627,Magic,31
41628,Devotion,19
41629,Fashion,10
41630,Heartbreak Romance,1
41631,Comedians,27
41632,Automobiles & Gadgets,22
41633,Fails,26
41634,Dance,16
41635,Devotion,19
41636,Magic,31
41637,News,29
41638,Couple Romance,0
41639,Stunts,17
41640,Magic,31
41641,Heartbreak Romance,1
41642,Cartoons,13
41643,Couple Romance,0
41644,Kids Comedy,5
41645,Travel,23
41646,Friends Comedy,6
41647,Astrology,33
41648,Photography,12
41649,Heartbreak Romance,1
41650,Philanthropy,32
41651,Fails,26
41652,Nature,15
41653,Patriotism,21
41654,Memes,28
41655,Philanthropy,32
41656,Philanthropy,32
41657,Automobiles & Gadgets,22
41658,Nature,15
41659,Travel,23
41660,Couple Comedy,3
41661,Heartbreak Romance,1
41662,Pranks,30
41663,Couple Romance,0
41664,Dance,16
41665,Fails,26
41666,Philanthropy,32
41667,Arts,11
41668,Astrology,33
41669,Dance,16
41670,Celeb,20
41671,Sports,24
41672,Festival,25
41673,Heartbreak Romance,1
41674,Friends Comedy,6
41675,Festival,25
41676,Couple Comedy,3
41677,Pranks,30
41678,Astrology,33
41679,Family Comedy,4
41680,Nature,15
41681,News,29
41682,Music,9
41683,Memes,28
41684,Patriotism,21
41685,Heartbreak Romance,1
41686,Heartbreak Romance,1
41687,Nature,15
41688,Magic,31
41689,Stunts,17
41690,Music,9
41691,Couple Romance,0
41692,Friends Comedy,6
41693,Philanthropy,32
41694,News,29
41695,Fails,26
41696,Music,9
41697,Travel,23
41698,News,29
41699,Philanthropy,32
41700,Heartbreak Romance,1
41701,Heartbreak Romance,1
41702,Friends Comedy,6
41703,Onesided Romance,2
41704,Photography,12
41705,Cartoons,13
41706,Pets,7
41707,Couple Romance,0
41708,Sports,24
41709,Dance,16
41710,Music,9
41711,Pranks,30
41712,News,29
41713,Fails,26
41714,Couple Romance,0
41715,News,29
41716,Music,9
41717,Sports,24
41718,Couple Romance,0
41719,News,29
41720,Pranks,30
41721,Pranks,30
41722,Couple Romance,0
41723,News,29
41724,Animals,8
41725,Heartbreak Romance,1
41726,Celeb,20
41727,Couple Comedy,3
41728,Couple Romance,0
41729,Fails,26
41730,Magic,31
41731,Automobiles & Gadgets,22
41732,Automobiles & Gadgets,22
41733,Animals,8
41734,Philanthropy,32
41735,Magic,31
41736,Pranks,30
41737,Food,18
41738,Pranks,30
41739,Celeb,20
41740,Music,9
41741,Pranks,30
41742,News,29
41743,Automobiles & Gadgets,22
41744,Onesided Romance,2
41745,Devotion,19
41746,Dance,16
41747,Comedians,27
41748,Music,9
41749,Philanthropy,32
41750,Sports,24
41751,Cartoons,13
41752,Comedians,27
41753,Family Comedy,4
41754,Animals,8
41755,Memes,28
41756,Couple Romance,0
41757,Couple Romance,0
41758,Patriotism,21
41759,Music,9
41760,Heartbreak Romance,1
41761,Patriotism,21
41762,Pranks,30
41763,Magic,31
41764,Onesided Romance,2
41765,Travel,23
41766,Heartbreak Romance,1
41767,Philanthropy,32
41768,News,29
41769,Pets,7
41770,Heartbreak Romance,1
41771,Pets,7
41772,Couple Romance,0
41773,Memes,28
41774,Astrology,33
41775,News,29
41776,Family Comedy,4
41777,Music,9
41778,Stunts,17
41779,Food,18
41780,Magic,31
41781,Comedians,27
41782,News,29
41783,Magic,31
41784,Kids Comedy,5
41785,Sports,24
41786,Heartbreak Romance,1
41787,Couple Comedy,3
41788,News,29
41789,Couple Romance,0
41790,Pets,7
41791,Animals,8
41792,Automobiles & Gadgets,22
41793,Nature,15
41794,News,29
41795,Couple Romance,0
41796,Music,9
41797,Food,18
41798,Food,18
41799,Patriotism,21
41800,Patriotism,21
41801,Sports,24
41802,Dance,16
41803,Heartbreak Romance,1
41804,Philanthropy,32
41805,Stunts,17
41806,Cartoons,13
41807,Devotion,19
41808,Fails,26
41809,Heartbreak Romance,1
41810,Animals,8
41811,Stunts,17
41812,Music,9
41813,Pranks,30
41814,Pets,7
41815,Patriotism,21
41816,Couple Romance,0
41817,News,29
41818,Automobiles & Gadgets,22
41819,Arts,11
41820,Philanthropy,32
41821,Fashion,10
41822,Food,18
41823,News,29
41824,Heartbreak Romance,1
41825,Magic,31
41826,Magic,31
41827,Sports,24
41828,Pranks,30
41829,Onesided Romance,2
41830,Onesided Romance,2
41831,Stunts,17
41832,Astrology,33
41833,Photography,12
41834,Magic,31
41835,Fails,26
41836,Dance,16
41837,Fails,26
41838,Onesided Romance,2
41839,Festival,25
41840,Arts,11
41841,Philanthropy,32
41842,Automobiles & Gadgets,22
41843,Couple Romance,0
41844,Heartbreak Romance,1
41845,Music,9
41846,Kids Comedy,5
41847,Food,18
41848,News,29
41849,Sports,24
41850,Fashion,10
41851,Magic,31
41852,Couple Romance,0
41853,Devotion,19
41854,Heartbreak Romance,1
41855,Devotion,19
41856,Arts,11
41857,Devotion,19
41858,Nature,15
41859,Dance,16
41860,Devotion,19
41861,Automobiles & Gadgets,22
41862,Friends Comedy,6
41863,Pranks,30
41864,Pranks,30
41865,News,29
41866,Patriotism,21
41867,Heartbreak Romance,1
41868,Animals,8
41869,Kids Comedy,5
41870,Nature,15
41871,Couple Comedy,3
41872,Devotion,19
41873,Magic,31
41874,Pranks,30
41875,Couple Romance,0
41876,Astrology,33
41877,Onesided Romance,2
41878,Celeb,20
41879,Astrology,33
41880,Onesided Romance,2
41881,Philanthropy,32
41882,News,29
41883,Music,9
41884,Nature,15
41885,News,29
41886,Celeb,20
41887,Animals,8
41888,Cartoons,13
41889,Astrology,33
41890,Onesided Romance,2
41891,Philanthropy,32
41892,Pranks,30
41893,Magic,31
41894,Music,9
41895,Astrology,33
41896,Magic,31
41897,Philanthropy,32
41898,Pranks,30
41899,Nature,15
41900,News,29
41901,Music,9
41902,Family Comedy,4
41903,Celeb,20
41904,Arts,11
41905,Food,18
41906,Sports,24
41907,Festival,25
41908,Celeb,20
41909,Travel,23
41910,Couple Comedy,3
41911,Heartbreak Romance,1
41912,Fashion,10
41913,Fails,26
41914,News,29
41915,Food,18
41916,Comedians,27
41917,Heartbreak Romance,1
41918,Kids Comedy,5
41919,Onesided Romance,2
41920,Devotion,19
41921,Music,9
41922,Fashion,10
41923,Arts,11
41924,News,29
41925,Music,9
41926,Fitness,14
41927,Sports,24
41928,Philanthropy,32
41929,Couple Comedy,3
41930,Devotion,19
41931,Cartoons,13
41932,Fails,26
41933,Travel,23
41934,Philanthropy,32
41935,Astrology,33
41936,Animals,8
41937,Magic,31
41938,Stunts,17
41939,Heartbreak Romance,1
41940,Couple Romance,0
41941,News,29
41942,Couple Romance,0
41943,Dance,16
41944,Arts,11
41945,Fitness,14
41946,Fitness,14
41947,Arts,11
41948,Stunts,17
41949,Sports,24
41950,Food,18
41951,Celeb,20
41952,Fitness,14
41953,Comedians,27
41954,Philanthropy,32
41955,Magic,31
41956,Cartoons,13
41957,Family Comedy,4
41958,Heartbreak Romance,1
41959,Magic,31
41960,News,29
41961,Onesided Romance,2
41962,Philanthropy,32
41963,Animals,8
41964,Pranks,30
41965,Fails,26
41966,Couple Romance,0
41967,Heartbreak Romance,1
41968,News,29
41969,Photography,12
41970,Couple Comedy,3
41971,Couple Romance,0
41972,Fails,26
41973,Couple Romance,0
41974,Astrology,33
41975,Travel,23
41976,Comedians,27
41977,Fails,26
41978,Kids Comedy,5
41979,Family Comedy,4
41980,Philanthropy,32
41981,Heartbreak Romance,1
41982,Astrology,33
41983,Philanthropy,32
41984,Music,9
41985,Couple Comedy,3
41986,Philanthropy,32
41987,Pets,7
41988,Fitness,14
41989,Philanthropy,32
41990,Pranks,30
41991,News,29
41992,Comedians,27
41993,Philanthropy,32
41994,Arts,11
41995,News,29
41996,Fails,26
41997,Magic,31
41998,Music,9
41999,Couple Comedy,3
42000,Photography,12
42001,Fitness,14
42002,Couple Romance,0
42003,Animals,8
42004,Fails,26
42005,Food,18
42006,Magic,31
42007,Pranks,30
42008,Pranks,30
42009,Fitness,14
42010,Celeb,20
42011,Magic,31
42012,Food,18
42013,Couple Romance,0
42014,Friends Comedy,6
42015,Heartbreak Romance,1
42016,Music,9
42017,Pranks,30
42018,Patriotism,21
42019,Kids Comedy,5
42020,Patriotism,21
42021,Kids Comedy,5
42022,Kids Comedy,5
42023,Couple Romance,0
42024,Fails,26
42025,News,29
42026,Astrology,33
42027,Couple Romance,0
42028,Heartbreak Romance,1
42029,Sports,24
42030,Family Comedy,4
42031,Pranks,30
42032,Family Comedy,4
42033,Kids Comedy,5
42034,Astrology,33
42035,Dance,16
42036,Devotion,19
42037,Photography,12
42038,Magic,31
42039,Heartbreak Romance,1
42040,Travel,23
42041,Couple Romance,0
42042,Comedians,27
42043,Photography,12
42044,Festival,25
42045,Onesided Romance,2
42046,Kids Comedy,5
42047,Couple Comedy,3
42048,Festival,25
42049,Arts,11
42050,Pranks,30
42051,Photography,12
42052,Magic,31
42053,Magic,31
42054,Memes,28
42055,Devotion,19
42056,Arts,11
42057,Couple Romance,0
42058,Animals,8
42059,Family Comedy,4
42060,Pranks,30
42061,Magic,31
42062,Stunts,17
42063,Family Comedy,4
42064,Pets,7
42065,News,29
42066,Fails,26
42067,Dance,16
42068,Friends Comedy,6
42069,Kids Comedy,5
42070,Music,9
42071,Arts,11
42072,Pranks,30
42073,Photography,12
42074,Music,9
42075,Automobiles & Gadgets,22
42076,Couple Romance,0
42077,Pranks,30
42078,Dance,16
42079,Nature,15
42080,Heartbreak Romance,1
42081,News,29
42082,Dance,16
42083,Pranks,30
42084,Couple Romance,0
42085,Heartbreak Romance,1
42086,Celeb,20
42087,Nature,15
42088,Animals,8
42089,Music,9
42090,Sports,24
42091,Philanthropy,32
42092,Magic,31
42093,Pranks,30
42094,Pranks,30
42095,Nature,15
42096,Couple Comedy,3
42097,Astrology,33
42098,Couple Romance,0
42099,Onesided Romance,2
42100,Astrology,33
42101,Devotion,19
42102,Music,9
42103,Fails,26
42104,Animals,8
42105,Magic,31
42106,Arts,11
42107,Pranks,30
42108,Heartbreak Romance,1
42109,Photography,12
42110,Heartbreak Romance,1
42111,Philanthropy,32
42112,Magic,31
42113,Couple Romance,0
42114,Pranks,30
42115,Devotion,19
42116,Pranks,30
42117,Magic,31
42118,Magic,31
42119,Travel,23
42120,Pranks,30
42121,Couple Romance,0
42122,Magic,31
42123,Fashion,10
42124,Animals,8
42125,Couple Romance,0
42126,Pranks,30
42127,Heartbreak Romance,1
42128,Animals,8
42129,Food,18
42130,Pets,7
42131,Photography,12
42132,Couple Romance,0
42133,Philanthropy,32
42134,Animals,8
42135,Comedians,27
42136,Animals,8
42137,Pranks,30
42138,Automobiles & Gadgets,22
42139,Food,18
42140,News,29
42141,Stunts,17
42142,Couple Romance,0
42143,Astrology,33
42144,Fitness,14
42145,Heartbreak Romance,1
42146,Couple Romance,0
42147,Kids Comedy,5
42148,Sports,24
42149,Festival,25
42150,Astrology,33
42151,Sports,24
42152,Magic,31
42153,News,29
42154,Cartoons,13
42155,Heartbreak Romance,1
42156,Fails,26
42157,Photography,12
42158,Fails,26
42159,Comedians,27
42160,Couple Romance,0
42161,Family Comedy,4
42162,Heartbreak Romance,1
42163,Pranks,30
42164,Fitness,14
42165,Magic,31
42166,Couple Romance,0
42167,Music,9
42168,Pranks,30
42169,Food,18
42170,Sports,24
42171,Couple Romance,0
42172,Arts,11
42173,Music,9
42174,Photography,12
42175,Travel,23
42176,Heartbreak Romance,1
42177,Nature,15
42178,Pets,7
42179,Philanthropy,32
42180,Comedians,27
42181,Heartbreak Romance,1
42182,Arts,11
42183,Stunts,17
42184,Travel,23
42185,Couple Comedy,3
42186,Fitness,14
42187,Couple Romance,0
42188,Kids Comedy,5
42189,News,29
42190,Couple Comedy,3
42191,Fashion,10
42192,Pranks,30
42193,Comedians,27
42194,Couple Romance,0
42195,Heartbreak Romance,1
42196,Magic,31
42197,Couple Romance,0
42198,Fails,26
42199,Couple Comedy,3
42200,Pranks,30
42201,Pranks,30
42202,Sports,24
42203,Music,9
42204,Kids Comedy,5
42205,Cartoons,13
42206,Arts,11
42207,Fashion,10
42208,Philanthropy,32
42209,Comedians,27
42210,Magic,31
42211,Pranks,30
42212,Food,18
42213,Kids Comedy,5
42214,News,29
42215,Couple Romance,0
42216,Memes,28
42217,Celeb,20
42218,Family Comedy,4
42219,Magic,31
42220,Friends Comedy,6
42221,News,29
42222,Patriotism,21
42223,Travel,23
42224,Onesided Romance,2
42225,Astrology,33
42226,Couple Romance,0
42227,News,29
42228,Patriotism,21
42229,Cartoons,13
42230,Magic,31
42231,Pranks,30
42232,Family Comedy,4
42233,Sports,24
42234,Dance,16
42235,Family Comedy,4
42236,Animals,8
42237,News,29
42238,Onesided Romance,2
42239,Festival,25
42240,Magic,31
42241,News,29
42242,Dance,16
42243,Arts,11
42244,Heartbreak Romance,1
42245,Travel,23
42246,Onesided Romance,2
42247,Magic,31
42248,Patriotism,21
42249,Heartbreak Romance,1
42250,Astrology,33
42251,Fashion,10
42252,Animals,8
42253,Arts,11
42254,Astrology,33
42255,Animals,8
42256,Arts,11
42257,Fashion,10
42258,Food,18
42259,Fitness,14
42260,Comedians,27
42261,Comedians,27
42262,Festival,25
42263,Comedians,27
42264,Magic,31
42265,Magic,31
42266,News,29
42267,Music,9
42268,Stunts,17
42269,Music,9
42270,Patriotism,21
42271,Cartoons,13
42272,Arts,11
42273,Fails,26
42274,Philanthropy,32
42275,Festival,25
42276,Automobiles & Gadgets,22
42277,Philanthropy,32
42278,Automobiles & Gadgets,22
42279,Music,9
42280,Comedians,27
42281,Photography,12
42282,Astrology,33
42283,Arts,11
42284,Couple Romance,0
42285,Heartbreak Romance,1
42286,Family Comedy,4
42287,Celeb,20
42288,Magic,31
42289,Heartbreak Romance,1
42290,Devotion,19
42291,Couple Romance,0
42292,Comedians,27
42293,Memes,28
42294,Couple Comedy,3
42295,Kids Comedy,5
42296,Couple Romance,0
42297,Friends Comedy,6
42298,Comedians,27
42299,Onesided Romance,2
42300,Arts,11
42301,Onesided Romance,2
42302,Cartoons,13
42303,Couple Comedy,3
42304,Magic,31
42305,Travel,23
42306,Magic,31
42307,Cartoons,13
42308,Cartoons,13
42309,Animals,8
42310,Couple Romance,0
42311,Philanthropy,32
42312,Festival,25
42313,Dance,16
42314,Couple Comedy,3
42315,Pranks,30
42316,News,29
42317,Pets,7
42318,Couple Romance,0
42319,Music,9
42320,Music,9
42321,Philanthropy,32
42322,Dance,16
42323,Magic,31
42324,Family Comedy,4
42325,Travel,23
42326,Patriotism,21
42327,Philanthropy,32
42328,News,29
42329,News,29
42330,Astrology,33
42331,Animals,8
42332,Photography,12
42333,Devotion,19
42334,Cartoons,13
42335,Cartoons,13
42336,News,29
42337,Fails,26
42338,Pranks,30
42339,Devotion,19
42340,Astrology,33
42341,Philanthropy,32
42342,Patriotism,21
42343,Magic,31
42344,Celeb,20
42345,Patriotism,21
42346,Couple Romance,0
42347,Celeb,20
42348,Devotion,19
42349,Fails,26
42350,Arts,11
42351,Sports,24
42352,Pets,7
42353,Couple Romance,0
